"case_id","birth_259D","contaddr_smempladdr_334L","empl_employedtotal_800L","empl_industry_691L","familystate_447L","housetype_905L","incometype_1044T","mainoccupationinc_384A","num_group1","personindex_1023L","persontype_1072L","persontype_792L","role_1084L","safeguarantyflag_411L","sex_738L","type_25L","target"
"1662689","1954-08-01","False","","","","","RETIRED_PENSIONER","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1495165","1990-02-01","False","","","","","SALARIED_GOVT","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2681652","1989-10-01","False","","","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2551866","1955-03-01","False","","","","","RETIRED_PENSIONER","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2610245","1977-07-01","False","","","","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1793631","1979-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"813613","1993-12-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","44000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"29654","1952-02-01","False","","","WIDOWED","","RETIRED_PENSIONER","47400.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2579870","1993-05-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1507494","1955-07-01","False","","","","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1017299","1987-03-01","False","","","MARRIED","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
