"case_id","birth_259D","contaddr_smempladdr_334L","empl_employedtotal_800L","empl_industry_691L","familystate_447L","housetype_905L","incometype_1044T","mainoccupationinc_384A","num_group1","personindex_1023L","persontype_1072L","persontype_792L","role_1084L","safeguarantyflag_411L","sex_738L","type_25L","target"
"1433885","1955-01-01","False","","","","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2587123","1971-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","150000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1903655","1986-07-01","False","","","","OWNED","SALARIED_GOVT","20000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"811660","1980-05-01","False","MORE_ONE","OTHER","MARRIED","","SALARIED_GOVT","36600.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1624298","1979-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1599765","1986-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1267566","1986-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2663730","1969-01-01","False","","","","","SALARIED_GOVT","22000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2651462","1952-04-01","False","","","","","RETIRED_PENSIONER","66200.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1855520","1963-12-01","False","","","","OWNED","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"658527","1989-04-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1913296","","","","","","","","","1","","","","","","","","0"
"1432188","1972-09-01","False","","","","","SALARIED_GOVT","56000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"657737","1990-04-01","False","MORE_FIVE","EDUCATION","SINGLE","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"2611383","1954-06-01","False","","","","","RETIRED_PENSIONER","33000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1247922","1963-03-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","50000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1825800","1979-11-01","False","MORE_ONE","MINING","MARRIED","","EMPLOYED","43000.0","0","0.0","1.0","1.0","CL","True","M","HOME_PHONE","0"
"1499003","1989-07-01","False","","","","","SALARIED_GOVT","42000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1918516","1993-06-01","False","","","","OWNED","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1549209","1990-12-01","False","","","","","EMPLOYED","196000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
